	name	mean score	times inspected
584	CREPES ON COLE	78.33333333333333	3.0
585	CROSSROADS CAFE	90.5	2.0
586	CROWN DONUTS	85.0	4.0
587	Cable Car City Pub & Cafe	83.25	4.0
588	Cable Car Corner	96.0	2.0
589	Cable Car Restaurant	79.66666666666667	5.0
590	Cadillac Market	98.0	1.0
591	Cafe 101	96.0	1.0
592	Cafe Bakery	82.8	12.0
593	Cafe Bastille	89.75	4.0
594	Cafe Bean	97.0	4.0
595	Cafe Bellatrix	95.0	5.0
596	Cafe Bellini	89.0	17.0
597	Cafe Bello	94.5	4.0
598	Cafe Bunn Mi	86.0	4.0
599	Cafe Buon Giorno	82.5	2.0
600	Cafe Cagnone	89.8	5.0
601	Cafe Chaat	81.0	3.0
602	Cafe Claude	91.0	3.0
603	Cafe Colombini Ristorante Bistro	85.0	1.0
604	Cafe Creme de Hayes Valley	93.0	2.0
605	Cafe De La Presse/Rouge & Blanc	89.5	3.0
606	Cafe Delucchi	87.0	3.0
607	Cafe Destiji	89.66666666666667	3.0
608	Cafe Dolci	90.5	2.0
609	Cafe Du Soleil	88.5	4.0
610	Cafe Enchante	94.83333333333333	7.0
611	Cafe Encore	92.2	6.0
612	Cafe Ethiopia	91.33333333333333	3.0
613	Cafe Europa	96.0	1.0
614	Cafe Fiore	84.5	4.0
615	Cafe Francisco	92.33333333333333	4.0
616	Cafe Golo	89.8	5.0
617	Cafe Insalata	90.5	2.0
618	Cafe Isabella	95.6	5.0
619	Cafe Jacqueline	92.0	2.0
620	Cafe La Flore	82.66666666666667	4.0
621	Cafe La Taza	90.0	5.0
622	Cafe La Vie	89.0	3.0
623	Cafe Le	92.33333333333333	3.0
624	Cafe Luna	95.0	3.0
625	Cafe Madeleine	87.57142857142857	8.0
626	Cafe Majestic	90.66666666666667	3.0
627	Cafe Mason	89.0	3.0
628	Cafe Me	96.0	1.0
629	Cafe Med	84.66666666666667	5.0
630	Cafe Meuse	93.33333333333333	3.0
631	Cafe Muse	94.0	4.0
632	Cafe Niebaum Coppola	89.0	4.0
633	Cafe Pellegrini	91.25	4.0
634	Cafe Pescatore	88.33333333333333	4.0
635	Cafe Prague	75.0	6.0
636	Cafe Royale	96.66666666666667	3.0
637	Cafe Savor	89.0	3.0
638	Cafe Seventy 8	96.0	3.0
639	Cafe Sophie	94.0	1.0
640	Cafe Taboo	88.6	5.0
641	Cafe Tiramisu	91.0	4.0
642	Cafe Troya Fillmore	94.0	5.0
643	Cafe Venue	87.0909090909091	14.0
644	Cafe Venue Fremont	80.5	4.0
645	Cafe Zazo	93.0	4.0
646	Cafe Zitouna	96.0	3.0
647	Cafe des Amis	93.0	4.0
648	Cafeto Coffee Shop	94.0	4.0
649	Caffe Baonecci	87.0	3.0
650	Caffe Bianco	90.5	2.0
651	Caffe Cento	93.25	5.0
652	Caffe Central	89.0	5.0
653	Caffe Del Sole	92.33333333333333	3.0
654	Caffe Greco	83.8	5.0
655	Caffe La Stazione	94.0	2.0
656	Caffe Macaroni	92.0	1.0
657	Caffe Moda	93.33333333333333	3.0
658	Caffe Puccini	87.0	5.0
659	Caffe Roma Coffee Roasting Co	90.33333333333333	3.0
660	Caffe Sapore	92.0	5.0
661	Caffe Sport	85.0	3.0
662	Caffe Trieste	87.33333333333333	3.0
663	Cajun House	93.0	4.0
664	Cake Coquette		1.0
665	Cako Bakery	91.7	10.0
666	Cako Creamery	91.4	5.0
667	Calabria Bros.	94.5	2.0
668	Calif Pacific Medical Ctr -  Kitchen	94.0	1.0
669	California Crisp	90.33333333333333	7.0
670	California Grocery	79.33333333333333	3.0
671	California Pacific Medical Center - Cafe	97.33333333333333	3.0
672	California Pacific Medical Ctr - Hospital Kitchen	90.75	4.0
673	California Pizza Kitchen, Inc.	90.66666666666667	5.0
674	Calzone's	92.0	4.0
675	Camp	94.0	1.0
676	Campton Place SF, A Taj Hotel-Employee Cafeteria	86.5	4.0
677	Campton Place SF, A Taj Hotel-Restaurant	79.0	4.0
678	Canchola's Bar	93.6	5.0
679	Candybar	98.0	1.0
680	Cane Rosso	95.0	2.0
681	Cantata Coffee Shop	95.5	4.0
682	Canteen	96.0	2.0
683	Canyon Market	89.25	5.0
684	Capannina	92.5	4.0
685	Capp's Corner II	82.0	3.0
686	Capt. Eddie Rickenbacker's	85.5	2.0
687	Capurro's	88.5	2.0
688	Caramba, Inc	85.5	2.0
689	Carlin's Corner	96.0	1.0
690	Carmelina's Cafe	92.33333333333333	3.0
691	Carousel/Sea Lion Cart	94.0	1.0
692	Casa Guadalupe #2	86.5	4.0
693	Casa Guadalupe #3	89.75	4.0
694	Casa Mexicana Restaurant	85.75	5.0
695	Casa Thai Market	88.6	5.0
696	Cassava Bakery & Cafe	91.83333333333333	7.0
697	Castagnola's Restaurant	82.0	4.0
698	Castro Coffee Company	95.5	4.0
699	Castro Street Chevron	96.0	1.0
700	Castro Village Wine Co.	94.0	2.0
701	Catch Isle	91.75	5.0
702	Catering For Two Or More	83.0	3.0
703	Catering With Style		3.0
704	Cathay House	83.5	2.0
705	Cathead's BBQ	92.75	4.0
706	Cavalli Caffe	94.0	4.0
707	Cellar Door	87.5	2.0
708	Cello	88.33333333333333	4.0
709	Center Cafe	86.4	6.0
710	Centerfolds	93.0	3.0
711	Cento 330 Ritch Street	95.0	2.0
712	Central Kitchen & Salumeria	96.0	2.0
713	Century Theatres	91.0	4.0
714	Cesario	94.66666666666667	3.0
715	Cha-Ya Restaurant	89.2	7.0
716	Chaat Cafe Express	87.0	4.0
717	Chabaa Thai Cuisine	77.5	6.0
718	Chabaa Thai Cuisine INC.	87.2	6.0
719	Chai-Yo Thai Restaurant	80.4	5.0
720	Chairman Bao	91.18181818181819	12.0
721	Chantal Guillon	97.0	2.0
722	Chao Kee Mrket	78.0	4.0
723	Charley's Grilled Subs	86.8	5.0
724	Chasing Lions Cafe	92.2	6.0
725	Chavo's Mexican Restaurant	92.0	3.0
726	Cheese Boutique	98.0	3.0
727	Cheese Plus	94.0	2.0
728	Chef Hunan	89.0	5.0
729	Chenery Market	96.5	4.0
730	Cherry Blossom Bakery	92.66666666666667	3.0
731	Chestnut Diner	93.2	6.0
732	Chevron #1539	94.25	5.0
733	Chevys Fresh Mex	88.33333333333333	4.0
734	Chez Fayala	79.5	8.0
735	Chez Maman	89.42857142857143	7.0
736	Chiaro Scuro	93.0	3.0
737	Chico's Grill	88.75	7.0
738	Chilango	93.75	4.0
739	Chile Lindo	96.0	1.0
740	Chile Pies & Ice Cream	98.0	1.0
741	Chiles Pies	91.66666666666667	3.0
742	Chili Lemon Garlic	77.0	2.0
743	China Express Deli	84.75	4.0
744	China Fun Express	85.66666666666667	3.0
745	China House Jumbo Seafood Restaurant	90.66666666666667	3.0
746	Chinatown Food Court	82.5	3.0
747	Chinatown Restaurant	85.16666666666667	7.0
748	Chinese Education Center Elementary School	96.0	2.0
749	Chinese Immersion School	94.0	1.0
750	Chiotras Grocery	93.0	2.0
751	Chipotle Mexican Grill	94.0	2.0
752	Chipotle Mexican Grill #0839	90.0	3.0
753	Chipotle Mexican Grill #1230	96.0	1.0
754	Chipotle Mexican Grill #1460	94.0	2.0
755	Chipotle Mexican Grill #1560	92.0	4.0
756	Chipotle Mexican Grill #1702	95.6	5.0
757	Choice Yakiniku	72.33333333333333	3.0
758	Cholo Soy	89.0	5.0
759	Chomp & Swig	90.0	5.0
760	Chop Sticks Fast Food	87.0	4.0
761	Chotto	87.75	4.0
762	Chou Chou Bakery Bistro	82.5	3.0
763	Chowder Hut	89.33333333333333	3.0
764	Chowders	94.5	4.0
765	Christopher Elbow Chocolates	98.0	2.0
766	Chug Pub	88.0	3.0
767	Chung Chou City, Inc #5	78.0	3.0
768	Chung King Restaurant	90.5	4.0
769	Church Key	90.0	2.0
770	Church Street Grocery	94.33333333333333	3.0
771	Chutney USA, Inc.	73.75	8.0
772	Cicil's	93.25	4.0
773	Cigar Bar and Grill	91.66666666666667	3.0
774	Cinecitta	84.2	5.0
775	Cioppino's	93.0	4.0
776	Circa	80.33333333333333	5.0
777	Citizens Band	84.0	2.0
778	City Beer Store	98.0	3.0
779	City Cafe LLC	91.4	6.0
780	City Chopsticks	92.25	6.0
781	City Eats	92.0	2.0
782	City View Restaurant	84.0	2.0
783	Cityhouse Restaurant	83.5	2.0
784	Civic Restaurant & Bar	85.5	3.0
785	Clare's Deli	94.0	4.0
786	Claudine	91.66666666666667	3.0
787	Clay Oven Indian Cuisine	85.0	6.0
788	Clay Oven Indian Restaurant	79.33333333333333	6.0
789	Clement Street Bar & Grill	92.0	4.0
790	Clementine	94.0	2.0
791	Clift Hotel - Banquet Kitchen	96.0	1.0
792	Club Mari's	93.0	3.0
793	Co Nam	89.0	3.0
794	Cocoa Bella Chocolates	93.5	4.0
795	Cocobang	85.75	5.0
796	Cocola	94.5	2.0
797	Cocotte	96.0	2.0
798	Coffee Bar 1 LLC	90.0	3.0
799	Coffee Bar Montgomery	94.5	2.0
800	Coffee Bean and Tea Leaf	94.71428571428571	7.0
801	Coffee Cabin	98.0	1.0
802	Coffee Mine	74.25	4.0
803	Coffee To The People	95.0	3.0
804	Coi	90.33333333333333	3.0
805	Cold Stone Creamery	92.33333333333333	3.0
806	Colibri Mexican Bistro	89.66666666666667	3.0
807	Colosseo Ristorante & Bar Italiano	86.0	2.0
808	Columbus Cafe	88.33333333333333	3.0
809	Commonwealth	96.0	3.0
810	Comstock Saloon	91.0	2.0
811	Contigo	94.0	4.0
812	Continental Cafe & Deli Inc.	91.66666666666667	4.0
813	Contraband Coffee LLC	90.8	5.0
814	Coqueta	92.0	1.0
815	Cordon Bleu	87.0	4.0
816	Cordova Market	93.0	3.0
817	Coriander Gourmet Thai	85.66666666666667	7.0
818	Cornell Hotel - Jeanne D'Arc	94.0	1.0
819	Cornerstone Academy	96.0	1.0
820	Cost Plus, Inc	92.5	2.0
821	Cotogna	89.0	2.0
822	Cottage Market	93.33333333333333	3.0
823	Country Sky	75.2	5.0
824	Courtney's Produce II	86.66666666666667	3.0
825	Courtyard by Marriott at Fisherman's Wharf	97.0	2.0
826	Cowgirl Creamery/Artisan Cheese	95.0	2.0
827	Cozy Cable Car Cafe	95.75	4.0
828	Crab Cake & Sweet	95.0	4.0
829	Crab House	88.33333333333333	3.0
830	Crafthouse	97.33333333333333	3.0
831	Craftsman and Wolves	92.6	5.0
832	Crave	80.2	6.0
833	Creative Arts Charter school	96.66666666666667	3.0
834	Creative Catering	91.5	3.0
835	Credo Restaurant	98.0	1.0
836	Crepe & Curry	83.5	2.0
837	Crepe Cafe	96.5	4.0
838	Crepe Temptations	92.8	7.0
839	Creperie Saint Germain	87.25	9.0
840	Cresta's 2211 Club	88.0	5.0
841	Croatian Cultural Center	91.0	3.0
842	Crossroads	92.66666666666667	3.0
843	Crustacean	82.75	5.0
844	Cumaica Coffee - Clement	88.33333333333333	5.0
845	Cumaica Coffee Co.	88.6	5.0
846	Cumaica Coffee Company	92.0	2.0
847	Cumica Artesanos Del Cafe	87.25	4.0
848	Cup A Joe Coffeehouse	89.0	6.0
849	Cupcake Cove	87.25	4.0
850	Cupola	86.33333333333333	3.0
851	Cups and Cakes	95.0	2.0
852	Curbside Cafe	87.66666666666667	3.0
853	Curry Boyzz	75.0	6.0
854	Curry Senior Center	93.5	7.0
855	Curry Up Now	96.0	3.0
856	Custom Burger Lounge	76.0	6.0
857	Cybelle's Front Room	83.33333333333333	3.0
858	Cybernet Entertainment	94.5	2.0
859	Cypress Grill	96.0	5.0
860	DAK WIN RESTAURANT	76.5	5.0
861	DAVE'S	93.66666666666667	3.0
862	DAVIDsTEA	94.66666666666667	3.0
863	DAY DARMET CATERING		3.0
864	DEJA VU PIZZA & PASTA	96.8	5.0
865	DELESSIO MARKET & BAKERY	89.6	5.0
866	DELFINA RESTAURANT	94.5	4.0
867	DELICA	93.75	6.0
868	DELUXE	89.5	2.0
869	DENMAN MIDDLE SCHOOL	96.0	4.0
870	DESTINATION BAKING COMPANY	91.66666666666667	6.0
871	DESTINO RESTAURANT	93.0	1.0
872	DIANA MARKET #2	90.66666666666667	3.0
873	DIANDA'S ITAL-AMER.PASTRY CO.	94.66666666666667	3.0
874	DINO'S UNCLE VITO	92.0	4.0
875	DIVISADERO HEALTH HAVEN	96.0	2.0
876	DNA Pizza	81.5	5.0
877	DOMINGUEZ MEXICAN BAKERY	75.0	2.0
878	DOMINO'S PIZZA	96.0	8.0
879	DON CHUYS MEXI-MERCADO	95.5	2.0
880	DON RAMON	86.0	4.0
881	DONA TERE'S MARKET	84.66666666666667	5.0
882	DOUBLE ROCK GROCERY	83.2	5.0
883	DR. TEETH AND THE ELECTRIC MAYHEM	93.5	4.0
884	DRAGON CITY BAKERY & CAFE	87.0	3.0
885	DRAGON WELL	95.25	4.0
886	DREW ELEMENTARY SCHOOL	94.75	4.0
887	DUK HING CHINESE DELI & MEAT INC.	81.0	5.0
888	Da Flora	86.66666666666667	3.0
889	Daffodil c/o Orchard Hotel	88.75	4.0
890	Dagwood & Scoops	93.5	4.0
891	Daily Grill	94.66666666666667	3.0
892	Daily Health	83.5	5.0
893	Daimaru Sushi	88.8	5.0
894	Daldas Market	87.0	3.0
895	Dandelion Chocolate	96.66666666666667	3.0
896	Daniel Ripley Catering	96.0	1.0
897	Dar Bar Pakistani/Indian Cusine	85.4	5.0
898	Darioush Inc.	89.5	2.0
899	Darn Good Food	84.0	2.0
900	Darren's Cafe	90.0	3.0
901	Darwin Cafe	89.25	4.0
902	Dave's Food Store	93.75	5.0
903	Dear Mom	86.66666666666667	3.0
904	Del Popolo LLC	94.0	6.0
905	Delarosa	92.6	5.0
906	Delessio Market & Bakery	94.0	3.0
907	Deli And	87.66666666666667	3.0
908	Deli Board	88.75	4.0
909	Deli De Leon	87.66666666666667	3.0
910	Deli World	95.0	4.0
911	Delicious Dim Sum	77.5	2.0
912	Delise	95.0	4.0
913	Denny's Restaurant	84.5	6.0
914	Devil's Teeth Baking Company	89.6	5.0
915	Diller's Delicatessen	91.0	2.0
916	Dining In, LLC		1.0
917	Dinosaurs	93.75	4.0
918	Dirty Habit	89.0	2.0
919	Discount Center	92.0	1.0
920	Discount Grocers	94.0	2.0
921	District	94.5	2.0
922	Dobbs Ferry Restaurant	87.66666666666667	3.0
923	Doc's of the Bay	87.0	6.0
924	Doctor's Lounge	93.0	1.0
925	Dogpatch Cafe	89.0	3.0
926	Dojima-Ann	92.25	4.0
927	Dol-Ho Restaurant	75.25	5.0
928	Dolce Amore	95.66666666666667	3.0
929	Dolce Gelato	95.0	4.0
930	Domino's Pizza #7764	90.57142857142857	8.0
931	Domino's Pizza #8421	93.33333333333333	3.0
932	Don Agapito's	93.0	3.0
933	Don Pisto Restaurants LLC	73.0	4.0
934	Dona Cafe	87.0	3.0
935	Donairo's Pizza	98.0	1.0
936	Dong Baek Korean Restaurant	93.5	4.0
937	Dong Bei Mama	72.0	4.0
938	Donut Time	87.6	5.0
939	Donut World	90.0	5.0
940	Doo Bu Restaurant	88.66666666666667	7.0
941	Dos Amigos	91.0	3.0
942	Dosa on Fillmore	96.0	3.0
943	Dottie's True Blue Cafe	83.33333333333333	3.0
944	Double Decker	93.33333333333333	3.0
945	Double Play Bar & Grill	82.75	4.0
946	Downtown High School	93.0	3.0
947	Dragon River Restaurant	72.5	7.0
948	Dragoneats	90.5	2.0
949	Drip Coffee	89.0	1.0
950	Dropbox, Inc.	93.0	3.0
951	Drumm Liquors	93.33333333333333	3.0
952	Duboce Park Cafe	92.0	1.0
953	Duc Loi Supermarket	88.75	4.0
954	Dunya Bistro	85.0	3.0
955	Duong Dong Coffee	94.0	2.0
956	Dynamo	92.0	3.0
957	E & O Asian Kitchen	86.0	4.0
958	E Tutto Qua	92.0	3.0
959	E-Z STOP MARKET	95.0	4.0
960	EAGLE PIZZA	90.5	4.0
961	EASY MONEY		1.0
962	EATS	92.5	4.0
963	EBISU RESTAURANT	81.75	5.0
964	EDDIES CAFE	86.5	2.0
965	EDEN PLAZA CAFE	94.0	3.0
966	EDEN VILLA-SAN FRANCISCO	90.0	2.0
967	EDINBURGH CASTLE PUB	92.0	3.0
968	EL AZTECA	92.25	4.0
969	EL BURRITO EXPRESS #2	92.6	5.0
970	EL CASTILLITO TAQUERIA INC.	86.0	6.0
971	EL CHICO PRODUCE MARKET #4	70.66666666666667	4.0
972	EL FARO	92.25	4.0
973	EL MAJAHUAL RESTAURANT	85.33333333333333	3.0
974	EL NORTENO	94.25	8.0
975	EL POLLO SUPREMO	92.25	4.0
976	EL SALVADOR RESTAURANT	95.0	3.0
977	EL TACO LOCO INC.	87.5	4.0
978	EL TONAYENSE CATERING TRUCK	88.0	3.0
979	EL TOREADOR FONDA MEXICANA RESTAURANT	77.0	4.0
980	EL TORO BAR & GRILL	90.33333333333333	3.0
981	EL TORO TAQUERIA	87.25	4.0
982	EL VALENCIANO	94.66666666666667	3.0
983	ELIZA'S RESTAURANT	96.5	4.0
984	EMPEROR PALACE RESTAURANT	74.8	6.0
985	EMPIRE MARKET	92.66666666666667	4.0
986	EMPIRE THEATRE	96.66666666666667	3.0
987	EPIPHANY ELEMENTARY	93.66666666666667	3.0
988	ERIC'S RESTAURANT	87.4	6.0
989	ERNESTO'S	93.5	5.0
990	ESPERPENTO RESTAURANT	83.25	4.0
991	ESPRESSO ROMA CAFE	90.5	4.0
992	ETC Dessert Cafe	89.0	3.0
993	EUREST DINING SERVICES	87.0	4.0
994	EVERGREEN MARKET	87.8	7.0
995	EXECUTIVE CAFE	80.66666666666667	3.0
996	EXIT THEATRE	90.33333333333333	3.0
997	EXTREME  PIZZA	91.33333333333333	7.0
998	EXTREME PIZZA	87.0	5.0
999	Eagle Cafe	93.25	6.0
1000	Earth's Coffee	91.0	2.0
1001	East Park Kiosk	97.33333333333333	3.0
1002	Eastern Bakery Inc	74.5	3.0
1003	Eastside West	94.66666666666667	3.0
1004	Eat Drink Play	94.0	2.0
1005	Eclipse Cafe	85.0	1.0
1006	Edible Arrangements	93.0	2.0
1007	Educated Palate Restaurant	90.0	2.0
1008	Eggette Cafe	96.8	5.0
1009	Eight Immortals	77.8	6.0
1010	El Cafetazo	88.2	5.0
1011	El Castillito Taqueria Star	91.66666666666667	4.0
1012	El Chico Produce Market #2	74.33333333333333	3.0
1013	El Dorado Market	83.5	5.0
1014	El Faro	88.33333333333333	3.0
1015	El Faro Mexican Food	79.0	2.0
1016	El Gran Taco Loco	86.4	5.0
1017	El Mansour	94.0	2.0
1018	El Porteno Empanadas	84.0	1.0
1019	El Porteno I Restaurant	90.0	3.0
1020	El Tepa	92.2	5.0
1021	El Tomate Restaurant	92.66666666666667	4.0
1022	El Tonayense		3.0
1023	Elaine's Kitchen	74.5	5.0
1024	Elephant & Castle Pub Restaurant	81.0	2.0
1025	Elephant Sushi	92.0	3.0
1026	Eleven O One	89.4	5.0
1027	Elite Audio Coffee & Wine Bar	94.66666666666667	3.0
1028	Elks Club	96.66666666666667	4.0
1029	Emma's Coffeehouse	94.6	5.0
1030	Empero Taste	78.4	5.0
1031	Emporio Rulli Il Caffe at Union Square	88.4	5.0
1032	Empress of China	86.0	4.0
1033	Encinal	96.0	2.0
1034	Enjoy Vegetarian Restaurant	86.6	6.0
1035	Enjoy Vegetarian Restaurant #2	97.0	4.0
1036	Epic Roasthouse	91.0	1.0
1037	Epicenter Cafe LLC	84.5	4.0
1038	Escape From New York Pizza	90.0	9.0
1039	Escape from New York Pizza	96.0	1.0
1040	Espetus Churrascaria, Inc.	91.66666666666667	3.0
1041	Esposto's Deli	91.0	3.0
1042	Espressamente Illy	91.0	4.0
1043	Estela's	93.25	4.0
1044	Estia Restaurant	70.0	2.0
1045	Estrella Taqueria	81.66666666666667	4.0
1046	Etcetera Wine Bar	94.0	1.0
1047	Eternal Springs	98.0	2.0
1048	Eureka Restaurant & Lounge	93.33333333333333	3.0
1049	Eurest Dining Services	96.0	1.0
1050	Events Management @ Legion of Honor	93.0	3.0
1051	Events Management @ de Young Museum	91.4	5.0
1052	Evergreen Cafe	88.66666666666667	4.0
1053	Evergreen Garden Restaurant	83.8	5.0
1054	Evolution Fresh #17863	94.25	4.0
1055	Express Liquor and Deli	90.0	4.0
1056	Expressions Snack Bar	93.33333333333333	3.0
1057	Extreme Pizza	94.4	5.0
1058	FAIRMOUNT ELEMENTARY SCHOOL	98.0	1.0
1059	FAMILY MARKET	95.2	5.0
1060	FAMILY SERVICE AGENCY OF S.F.	98.0	1.0
1061	FILIPINO ED. CTR ELEMENTARY SCHOOL	92.5	4.0
1062	FINAL FINAL	91.33333333333333	3.0
1063	FIREFLY	95.25	4.0
1064	FIREWOOD CAFE	83.75	5.0
1065	FIRST CUP	92.8	5.0
1066	FLORIO	96.0	2.0
1067	FLOWER MARKET CAFE	85.66666666666667	4.0
1068	FLY	86.0	2.0
1069	FLYNN ELEMENTARY SCHOOL	98.0	1.0
1070	FOOD INC.	88.0	2.0
1071	FOODS CO. #351	91.25	5.0
1072	FOREIGN CINEMA	92.5	2.0
1073	FORK AND SPOON PRODUCTIONS		2.0
1074	FOUR SEASONS HOTEL- EMPLOYEE  CAFETERIA	92.5	2.0
1075	FRANCIS OF ASSISI SENIOR MEALS PROG	93.0	1.0
1076	FRANK MCCOPPIN ELEMENTARY SCHOOL	96.0	2.0
1077	FRANKLIN MARKET	90.2	5.0
1078	FREDS LIQUOR & DELI	90.5	4.0
1079	FRENCH BAKERY	93.4	5.0
1080	FRESH & NATURAL CAFE, LLC 31	94.0	2.0
1081	FRESH MEAT MARKET	83.4	6.0
1082	FRIENDS LIQUOR	96.4	5.0
1083	FRINGALE	90.5	2.0
1084	FUJI RESTAURANT	73.33333333333333	3.0
1085	Fable	88.5	3.0
1086	Fairmont Hotel SF- Employee Cafe	97.5	5.0
1087	Fairmont Hotel San Francisco - Laurel Court	91.75	5.0
1088	Fairmont Hotel San Francisco - Main Kitchen	94.5	4.0
1089	Fairmont Hotel San Francisco - Tonga Room	94.0	5.0
1090	Falletti Foods	88.5	2.0
1091	Family Garden	73.66666666666667	3.0
1092	Fancy Wheatfield Bakery Inc.	89.75	4.0
1093	Fang's	84.0	2.0
1094	Far East Cafe	91.0	2.0
1095	Farallon	97.0	2.0
1096	Farallon Restaurant	96.0	3.0
1097	Farley's	94.0	2.0
1098	Farm Fresh to You	91.5	5.0
1099	Farmer Brown	86.0	1.0
1100	Farmers Market & Produce	96.0	5.0
1101	Fat Angel	95.5	4.0
1102	Fat Belli Deli	92.66666666666667	3.0
1103	Fatted Calf SF	93.0	3.0
1104	Fattoush Restaurant	93.0	3.0
1105	Ferry Building Commissary		2.0
1106	Ferry Plaza Wine Merchant	98.0	1.0
1107	Fida Cafe	84.5	2.0
1108	Fiddler's Green	80.0	4.0
1109	Fillmore Bake Shop	92.0	2.0
1110	Fillmore Street Cafe	92.4	5.0
1111	Financial District Fine Wine	88.0	1.0
1112	Fior d' Italia	90.0	1.0
1113	Firenze By Night	77.66666666666667	3.0
1114	First Cake	66.6	6.0
1115	Fish N Gari	89.0	2.0
1116	Fish and Farm	84.66666666666667	4.0
1117	Fishbowl	90.5	5.0
1118	Fisherman's Pizzeria Inc [#50]	76.33333333333333	4.0
1119	Five Happiness	90.0	2.0
1120	Five Star Truffles	96.0	4.0
1121	Fleur De Sel	78.5	3.0
1122	Flippers Gourmet Burgers	78.33333333333333	5.0
1123	Floating Sushi Boat Restaurant	74.66666666666667	3.0
1124	Flour & Water	92.5	2.0
1125	Fly Bar	89.4	5.0
1126	Flying Pig Bistro	83.33333333333333	3.0
1127	Flywheel Coffee Roasters	97.0	3.0
1128	Focaccia Market Bakery	88.44444444444444	9.0
1129	Fog Harbor Fish House	92.5	4.0
1130	Fog Hill Market	97.0	2.0
1131	Fondue Cowboy	94.66666666666667	3.0
1132	Food & Liquor World, Inc.	92.8	6.0
1133	Food Express	95.0	3.0
1134	Foods Co #357	90.0	5.0
1135	Forbes Island Corporation	88.33333333333333	3.0
1136	Foundation Cafe & Bakery	90.0	2.0
1137	Fountain Cafe	84.66666666666667	3.0
1138	Four Barrel Coffee	84.5	2.0
1139	Four Seas Restaurant	85.0	2.0
1140	Four Star Theatre - Snack Bar	98.0	2.0
1141	FourBarrel Coffee	92.4	5.0
1142	Fraiche Yogurt	88.75	4.0
1143	Frances	98.0	1.0
1144	Franchino	92.4	5.0
1145	Francisca Club	94.66666666666667	3.0
1146	Franciscan Crab Restaurant	87.33333333333333	3.0
1147	Francisco Middle School	95.2	5.0
1148	Frapez	94.0	5.0
1149	Frascati	88.25	4.0
1150	Freddie's Sandwiches	94.0	3.0
1151	French Club	90.66666666666667	3.0
1152	Fresca Restaurant	84.66666666666667	14.0
1153	Fresco Pizza and Grill	82.4	5.0
1154	Fresh & Natural 75 LLC	93.33333333333333	3.0
1155	Fresh Bay Cafe	90.6	6.0
1156	Freshroll	91.0	3.0
1157	Frisco Fried	96.5	4.0
1158	Frjtz Valencia	86.6	5.0
1159	Frog Hollow Farm Market	91.6	7.0
1160	Front Cafe LLC	92.33333333333333	3.0
1161	Front Door Cafe	87.75	5.0
1162	Fruit City Co Inc	79.0	3.0
1163	Fruit Garden, LLC	78.75	4.0
1164	Fuel Cafe	85.66666666666667	7.0
1165	Fujiyama-Ya	89.8	5.0
1166	Fun Food Partners - Aunt Fanny's	97.0	2.0
1167	Fuzio Universal Bistro	91.0	3.0
1168	G & L RESTAURANT	82.5	6.0
1169	G Cube Cafe	96.5	4.0
1170	G. L. Alfieri, LLC	92.0	1.0
1171	GAP INC.	98.0	1.0
1172	GARAGE CAFE	85.0	4.0
1173	GARDEN CT. RESTAURANT & BAR	92.8	6.0
1174	GARDEN HOUSE CAFE	92.66666666666667	3.0
1175	GARIBALDIS ON PRESIDIO	84.0	2.0
1176	GAS & SHOP	74.33333333333333	3.0
1177	GASPARE'S PIZZA HOUSE & REST.	90.75	4.0
1178	GEARY STREET BELLA PIZZA	95.0	2.0
1179	GENE'S LIQUOR	90.6	5.0
1180	GENEVA STEAK HOUSE	93.33333333333333	3.0
1181	GENKI	92.66666666666667	3.0
1182	GEORGE WASHINGTON HIGH SCHOOL	96.0	2.0
1183	GEORGE'S COFFEE SHOP	96.0	3.0
1184	GEORGE'S ZOO	93.0	4.0
1185	GGP MARKET		3.0
1186	GIANNINI MIDDLE SCHOOL	96.0	2.0
1187	GIANT SCOOP	89.5	4.0
1188	GINO'S GROCERY COMPANY	91.0	4.0
1189	GIORGIO'S PIZZA	89.0	3.0
1190	GLADSTONE MARKET	93.33333333333333	5.0
1191	GLEN PARK ELEMENTARY SCHOOL	95.4	5.0
1192	GLENEAGLES GOLF COURSE AT M P	96.0	2.0
1193	GLOBAL GOURMET CATERING		2.0
1194	GM Market Inc.	85.0	4.0
1195	GOAT HILL PIZZA	87.75	4.0
1196	GODIVA CHOCOLATIER	89.6	5.0
1197	GOLD CLUB, THE	89.75	4.0
1198	GOLD CORNER CAFE	81.0	3.0
1199	GOLD MIRROR ITALIAN RESTAURANT	96.0	2.0
1200	GOLDEN BEAR MARKET	85.66666666666667	3.0
1201	GOLDEN CHARIOT BAKERY & REST	82.83333333333333	6.0
1202	GOLDEN ISLAND CAFE	91.4	5.0
1203	GOLDEN PRODUCE	88.0	4.0
1204	GOLDEN STATE ADULT DAY HEALTH CARE	98.0	1.0
1205	GOLDILOCKS	90.4	6.0
1206	GORDO TAQUERIA #2	86.0	5.0
1207	GORDO TAQUERIA #6	93.25	5.0
1208	GOURMET DIM SUM & CAFE	83.33333333333333	4.0
1209	GRAND 7 LIQUOR & DELI	90.0	3.0
1210	GRAND LODGE OF CALIFORNIA	79.0	5.0
1211	GRATTAN ELEMENTARY SCHOOL	93.5	7.0
1212	GREAT CITY DELI	88.33333333333333	4.0
